candidate,measurement_std_m,accel_std_along_mps2,accel_std_cross_mps2,split,n_flights,kalman_mean_error_km,kalman_median_error_km,kalman_p90_error_km,baseline_mean_error_km,baseline_median_error_km,baseline_p90_error_km,improvement_mean_pct,improvement_median_pct
12,200000.0,0.005,4.0,split,315,106.735218868414,86.434109375,202.40815937500014,139.2554584821775,112.0029140625,262.44128750000004,23.352937090021197,22.8286959330648
8,200000.0,0.001,4.0,split,315,106.73646996801654,86.4299453125,202.4183593750001,139.2554584821775,112.0029140625,262.44128750000004,23.35203866950959,22.832413749279546
4,200000.0,0.0005,4.0,split,315,106.73662660777244,86.4293828125,202.41871875000012,139.2554584821775,112.0029140625,262.44128750000004,23.351926185763805,22.83291596835546
24,500000.0,0.005,4.0,split,315,106.8076761071134,85.937375,201.65371875000014,139.2554584821775,112.0029140625,262.44128750000004,23.300905205964984,23.272197228685386
20,500000.0,0.001,4.0,split,315,106.80850396325376,85.9404140625,201.65515000000016,139.2554584821775,112.0029140625,262.44128750000004,23.300310718575123,23.269483850622475
16,500000.0,0.0005,4.0,split,315,106.808607845108,85.940734375,201.65504062500017,139.2554584821775,112.0029140625,262.44128750000004,23.300236120526783,23.269197864759793
23,500000.0,0.005,2.0,split,315,109.21354311431953,87.4456171875,205.30499062500007,139.2554584821775,112.0029140625,262.44128750000004,21.573240787328174,21.925587455069707
19,500000.0,0.001,2.0,split,315,109.21429876838587,87.4527890625,205.32079687500004,139.2554584821775,112.0029140625,262.44128750000004,21.57269814858742,21.919184161851813
15,500000.0,0.0005,2.0,split,315,109.21439304557838,87.4548125,205.32514062500002,139.2554584821775,112.0029140625,262.44128750000004,21.572630447691864,21.917377568231522
11,200000.0,0.005,2.0,split,315,110.44661711082715,89.1614375,210.95358437500008,139.2554584821775,112.0029140625,262.44128750000004,20.68776454822948,20.393644891912345
7,200000.0,0.001,2.0,split,315,110.44776386538527,89.144984375,210.95287187500003,139.2554584821775,112.0029140625,262.44128750000004,20.686941058385266,20.408334799882788
3,200000.0,0.0005,2.0,split,315,110.44790646708877,89.144390625,210.95279687500005,139.2554584821775,112.0029140625,262.44128750000004,20.68683865543097,20.408864920018477
22,500000.0,0.005,1.0,split,315,113.24745238548506,90.384625,212.72648750000025,139.2554584821775,112.0029140625,262.44128750000004,18.676471558219788,19.30154161028037
18,500000.0,0.001,1.0,split,315,113.24808489243723,90.3920625,212.71980000000028,139.2554584821775,112.0029140625,262.44128750000004,18.676017352001175,19.29490115805441
14,500000.0,0.0005,1.0,split,315,113.24816615442471,90.3934140625,212.7190187500003,139.2554584821775,112.0029140625,262.44128750000004,18.67595899738559,19.293694437219234
10,200000.0,0.005,1.0,split,315,116.7494027388745,95.54821875,220.35098750000006,139.2554584821775,112.0029140625,262.44128750000004,16.161704531089114,14.691309998700508
6,200000.0,0.001,1.0,split,315,116.75036124529528,95.56434375,220.35058750000005,139.2554584821775,112.0029140625,262.44128750000004,16.161016223118107,14.676913051857676
2,200000.0,0.0005,1.0,split,315,116.75048251081967,95.5664453125,220.34886562500006,139.2554584821775,112.0029140625,262.44128750000004,16.16092914177444,14.675036705587951
21,500000.0,0.005,0.5,split,315,117.59653011379771,94.71946875,218.98748125,139.2554584821775,112.0029140625,262.44128750000004,15.55337837701478,15.431246103878571
17,500000.0,0.001,0.5,split,315,117.59702811341202,94.710328125,218.9901875,139.2554584821775,112.0029140625,262.44128750000004,15.553020761148417,15.439407163862162
13,500000.0,0.0005,0.5,split,315,117.59709112654646,94.7096640625,218.990671875,139.2554584821775,112.0029140625,262.44128750000004,15.55297551112007,15.440000061382332
28,1000000.0,0.0005,4.0,split,315,118.08439716820051,98.1872265625,220.54147187500007,139.2554584821775,112.0029140625,262.44128750000004,15.203038749598852,12.33511432773129
32,1000000.0,0.001,4.0,split,315,118.08444850482165,98.1860234375,220.54323125000008,139.2554584821775,112.0029140625,262.44128750000004,15.203001884529655,12.336188518532543
36,1000000.0,0.005,4.0,split,315,118.08485972806925,98.175,220.54650000000012,139.2554584821775,112.0029140625,262.44128750000004,15.202706583180536,12.346030617367443
9,200000.0,0.005,0.5,split,315,123.34837583959246,100.460015625,230.29095937500009,139.2554584821775,112.0029140625,262.44128750000004,11.422950896119366,10.305891176241023
5,200000.0,0.001,0.5,split,315,123.34920273793068,100.4798359375,230.29147812500008,139.2554584821775,112.0029140625,262.44128750000004,11.422357096531744,10.288194929080042
1,200000.0,0.0005,0.5,split,315,123.3493053293587,100.48003125,230.29142812500007,139.2554584821775,112.0029140625,262.44128750000004,11.422283425144542,10.288020547456455
27,1000000.0,0.0005,2.0,split,315,123.86365408009424,101.989109375,234.117903125,139.2554584821775,112.0029140625,262.44128750000004,11.05292716698295,8.940664420491851
31,1000000.0,0.001,2.0,split,315,123.86370232791715,101.9899140625,234.11292500000002,139.2554584821775,112.0029140625,262.44128750000004,11.052892519994284,8.9399459682027
35,1000000.0,0.005,2.0,split,315,123.86408847268052,101.9958828125,234.0753781250002,139.2554584821775,112.0029140625,262.44128750000004,11.05261522762271,8.934616865786072
26,1000000.0,0.0005,1.0,split,315,129.69586161195258,105.4952265625,246.7656343750002,139.2554584821775,112.0029140625,262.44128750000004,6.864791495012302,5.810284093473294
30,1000000.0,0.001,1.0,split,315,129.69591661904968,105.495640625,246.7663375000002,139.2554584821775,112.0029140625,262.44128750000004,6.864751994157037,5.8099144044313045
34,1000000.0,0.005,1.0,split,315,129.69636342627481,105.4964921875,246.7729812500002,139.2554584821775,112.0029140625,262.44128750000004,6.86443113978622,5.809154100552494
25,1000000.0,0.0005,0.5,split,315,134.31582700670725,107.3413984375,255.228796875,139.2554584821775,112.0029140625,262.44128750000004,3.547172605878446,4.1619592347381
29,1000000.0,0.001,0.5,split,315,134.3158892788691,107.345375,255.22872187500002,139.2554584821775,112.0029140625,262.44128750000004,3.547127887946022,4.158408824881999
